Entity,Code,Date,3-day rolling average of new tests per thousand
Iceland,ISL,"Apr 24, 2020",1.468
Iceland,ISL,"Apr 25, 2020",1.23
Iceland,ISL,"Apr 26, 2020",1.065
Iceland,ISL,"Apr 27, 2020",1.068
Iceland,ISL,"Apr 28, 2020",1.193
Iceland,ISL,"Apr 29, 2020",1.989
Iceland,ISL,"Apr 30, 2020",2.022
Iceland,ISL,"May 1, 2020",2.373
Iceland,ISL,"May 2, 2020",1.947
Iceland,ISL,"May 3, 2020",1.311
Iceland,ISL,"May 4, 2020",1.312
Iceland,ISL,"May 5, 2020",1.228
Iceland,ISL,"May 6, 2020",1.764
Iceland,ISL,"May 7, 2020",1.368
Iceland,ISL,"May 8, 2020",1.56
Iceland,ISL,"May 9, 2020",1.868
Iceland,ISL,"May 10, 2020",1.434
Iceland,ISL,"May 11, 2020",1.496
India,IND,"Mar 21, 2020",0.001
India,IND,"Mar 22, 2020",0.001
India,IND,"Mar 23, 2020",0.002
India,IND,"Mar 24, 2020",0.001
India,IND,"Mar 25, 2020",0.002
India,IND,"Apr 5, 2020",0.01
India,IND,"Apr 6, 2020",0.008
India,IND,"Apr 7, 2020",0.008
India,IND,"Apr 8, 2020",0.009
India,IND,"Apr 9, 2020",0.01
India,IND,"Apr 10, 2020",0.011
India,IND,"Apr 11, 2020",0.012
India,IND,"Apr 12, 2020",0.012
India,IND,"Apr 13, 2020",0.014
India,IND,"Apr 14, 2020",0.016
India,IND,"Apr 15, 2020",0.019
India,IND,"Apr 16, 2020",0.021
India,IND,"Apr 17, 2020",0.022
India,IND,"Apr 18, 2020",0.024
India,IND,"Apr 19, 2020",0.024
India,IND,"Apr 26, 2020",0.03
India,IND,"Apr 27, 2020",0.03
India,IND,"Apr 28, 2020",0.033
India,IND,"Apr 29, 2020",0.035
India,IND,"Apr 30, 2020",0.04
India,IND,"May 1, 2020",0.045
India,IND,"May 2, 2020",0.05
India,IND,"May 3, 2020",0.052
India,IND,"May 4, 2020",0.049
India,IND,"May 5, 2020",0.052
India,IND,"May 6, 2020",0.055
India,IND,"May 7, 2020",0.06
India,IND,"May 8, 2020",0.059
India,IND,"May 9, 2020",0.059
India,IND,"May 10, 2020",0.061
India,IND,"May 11, 2020",0.057
India,IND,"May 12, 2020",0.057
"India, people tested",,"Mar 21, 2020",0.001
"India, people tested",,"Mar 22, 2020",0.001
"India, people tested",,"Mar 23, 2020",0.002
"India, people tested",,"Mar 24, 2020",0.001
"India, people tested",,"Mar 25, 2020",0.002
"India, people tested",,"Apr 12, 2020",0.012
"India, people tested",,"Apr 13, 2020",0.014
"India, people tested",,"Apr 14, 2020",0.016
"India, people tested",,"Apr 15, 2020",0.019
"India, people tested",,"Apr 16, 2020",0.02
"India, people tested",,"Apr 17, 2020",0.021
"India, people tested",,"Apr 18, 2020",0.023
"India, people tested",,"Apr 19, 2020",0.023
Indonesia,IDN,"Mar 30, 2020",0.003
Indonesia,IDN,"Mar 31, 2020",0.001
Indonesia,IDN,"Apr 1, 2020",0
Indonesia,IDN,"Apr 2, 2020",0.001
Indonesia,IDN,"Apr 3, 2020",0.001
Indonesia,IDN,"Apr 4, 2020",0.002
Indonesia,IDN,"Apr 9, 2020",0.006
Indonesia,IDN,"Apr 10, 2020",0.007
Indonesia,IDN,"Apr 11, 2020",0.006
Indonesia,IDN,"Apr 12, 2020",0.013
Indonesia,IDN,"Apr 13, 2020",0.01
Indonesia,IDN,"Apr 14, 2020",0.014
Indonesia,IDN,"Apr 15, 2020",0.007
Indonesia,IDN,"Apr 16, 2020",0.009
Indonesia,IDN,"Apr 17, 2020",0.007
Indonesia,IDN,"Apr 18, 2020",0.008
Indonesia,IDN,"Apr 19, 2020",0.009
Indonesia,IDN,"Apr 20, 2020",0.008
Indonesia,IDN,"Apr 21, 2020",0.008
Indonesia,IDN,"Apr 22, 2020",0.006
Indonesia,IDN,"Apr 23, 2020",0.006
Indonesia,IDN,"Apr 24, 2020",0.005
Indonesia,IDN,"Apr 25, 2020",0.006
Indonesia,IDN,"Apr 26, 2020",0.01
Indonesia,IDN,"Apr 27, 2020",0.011
Indonesia,IDN,"Apr 28, 2020",0.012
Indonesia,IDN,"Apr 29, 2020",0.013
Indonesia,IDN,"Apr 30, 2020",0.016
Indonesia,IDN,"May 1, 2020",0.017
Indonesia,IDN,"May 2, 2020",0.015
Indonesia,IDN,"May 3, 2020",0.013
Indonesia,IDN,"May 4, 2020",0.011
Indonesia,IDN,"May 5, 2020",0.011
Indonesia,IDN,"May 6, 2020",0.012
Indonesia,IDN,"May 7, 2020",0.013
Indonesia,IDN,"May 8, 2020",0.018
Indonesia,IDN,"May 9, 2020",0.019
Indonesia,IDN,"May 10, 2020",0.02
Indonesia,IDN,"May 11, 2020",0.016
Indonesia,IDN,"May 12, 2020",0.013
Iran,IRN,"Apr 11, 2020",0.122
Iran,IRN,"Apr 12, 2020",0.127
Iran,IRN,"Apr 17, 2020",0.129
Iran,IRN,"Apr 18, 2020",0.123
Iran,IRN,"Apr 19, 2020",0.124
Iran,IRN,"Apr 20, 2020",0.131
Iran,IRN,"Apr 21, 2020",0.141
Iran,IRN,"Apr 26, 2020",0.126
Iran,IRN,"Apr 27, 2020",0.129
Iran,IRN,"May 2, 2020",0.124
Iran,IRN,"May 3, 2020",0.131
Iran,IRN,"May 4, 2020",0.132
Iran,IRN,"May 5, 2020",0.139
Iran,IRN,"May 6, 2020",0.139
Iran,IRN,"May 7, 2020",0.145
Iran,IRN,"May 8, 2020",0.156
Israel,ISR,"Feb 24, 2020",0.006
Israel,ISR,"Feb 25, 2020",0.009
Israel,ISR,"Feb 26, 2020",0.011
Israel,ISR,"Feb 27, 2020",0.014
Israel,ISR,"Feb 28, 2020",0.014
Israel,ISR,"Feb 29, 2020",0.015
Israel,ISR,"Mar 1, 2020",0.016
Israel,ISR,"Mar 2, 2020",0.019
Israel,ISR,"Mar 3, 2020",0.021
Israel,ISR,"Mar 4, 2020",0.02
Israel,ISR,"Mar 5, 2020",0.02
Israel,ISR,"Mar 6, 2020",0.023
Israel,ISR,"Mar 7, 2020",0.033
Israel,ISR,"Mar 8, 2020",0.045
Israel,ISR,"Mar 9, 2020",0.056
Israel,ISR,"Mar 10, 2020",0.061
Israel,ISR,"Mar 11, 2020",0.062
Israel,ISR,"Mar 12, 2020",0.067
Israel,ISR,"Mar 13, 2020",0.078
Israel,ISR,"Mar 14, 2020",0.083
Israel,ISR,"Mar 15, 2020",0.099
Israel,ISR,"Mar 16, 2020",0.118
Israel,ISR,"Mar 17, 2020",0.176
Israel,ISR,"Mar 18, 2020",0.234
Israel,ISR,"Mar 19, 2020",0.281
Israel,ISR,"Mar 20, 2020",0.3
Israel,ISR,"Mar 21, 2020",0.274
Israel,ISR,"Mar 22, 2020",0.307
Israel,ISR,"Mar 23, 2020",0.354
Israel,ISR,"Mar 24, 2020",0.473
Israel,ISR,"Mar 25, 2020",0.546
Israel,ISR,"Mar 26, 2020",0.611
Israel,ISR,"Mar 27, 2020",0.609
Israel,ISR,"Mar 28, 2020",0.598
Israel,ISR,"Mar 29, 2020",0.634
Israel,ISR,"Mar 30, 2020",0.66
Israel,ISR,"Mar 31, 2020",0.771
Israel,ISR,"Apr 1, 2020",0.837
Israel,ISR,"Apr 2, 2020",0.968
Israel,ISR,"Apr 3, 2020",1.047
Israel,ISR,"Apr 4, 2020",0.987
Israel,ISR,"Apr 5, 2020",0.995
Israel,ISR,"Apr 6, 2020",0.893
Israel,ISR,"Apr 7, 2020",0.891
Israel,ISR,"Apr 8, 2020",0.748
Israel,ISR,"Apr 9, 2020",0.682
Israel,ISR,"Apr 10, 2020",0.688
Israel,ISR,"Apr 11, 2020",0.716
Israel,ISR,"Apr 12, 2020",0.87
Israel,ISR,"Apr 13, 2020",1.012
Israel,ISR,"Apr 14, 2020",1.257
Israel,ISR,"Apr 15, 2020",1.253
Israel,ISR,"Apr 16, 2020",1.344
Israel,ISR,"Apr 17, 2020",1.272
Israel,ISR,"Apr 18, 2020",1.316
Israel,ISR,"Apr 19, 2020",1.219
Israel,ISR,"Apr 20, 2020",1.317
Israel,ISR,"Apr 21, 2020",1.349
Israel,ISR,"Apr 22, 2020",1.412
Israel,ISR,"Apr 23, 2020",1.432
Israel,ISR,"Apr 24, 2020",1.446
Israel,ISR,"Apr 25, 2020",1.785
Israel,ISR,"Apr 26, 2020",1.575
Israel,ISR,"Apr 27, 2020",1.54
Israel,ISR,"Apr 28, 2020",1.146
Israel,ISR,"Apr 29, 2020",1.25
Israel,ISR,"Apr 30, 2020",1.136
Israel,ISR,"May 1, 2020",1.196
Israel,ISR,"May 2, 2020",0.983
Israel,ISR,"May 3, 2020",0.987
Israel,ISR,"May 4, 2020",0.88
Israel,ISR,"May 5, 2020",1.01
Israel,ISR,"May 6, 2020",1.065
Israel,ISR,"May 7, 2020",1.098
Israel,ISR,"May 8, 2020",1.068
Israel,ISR,"May 9, 2020",0.853
Israel,ISR,"May 10, 2020",0.654
Israel,ISR,"May 11, 2020",0.659
Italy,ITA,"Apr 22, 2020",0.442
Italy,ITA,"Apr 23, 2020",0.603
Italy,ITA,"Apr 24, 2020",0.974
Italy,ITA,"Apr 25, 2020",0.943
Italy,ITA,"Apr 26, 2020",0.872
Italy,ITA,"Apr 27, 2020",0.493
Italy,ITA,"Apr 28, 2020",0.487
Italy,ITA,"Apr 29, 2020",0.567
Italy,ITA,"Apr 30, 2020",0.648
Italy,ITA,"May 1, 2020",0.682
Italy,ITA,"May 2, 2020",0.642
Italy,ITA,"May 3, 2020",0.562
Italy,ITA,"May 4, 2020",0.448
Italy,ITA,"May 5, 2020",0.453
Italy,ITA,"May 6, 2020",0.513
Italy,ITA,"May 7, 2020",0.461
Italy,ITA,"May 8, 2020",0.534
Italy,ITA,"May 9, 2020",0.525
Italy,ITA,"May 10, 2020",0.622
Italy,ITA,"May 11, 2020",0.514
Italy,ITA,"May 12, 2020",0.534
"Italy, tests performed",,"Feb 27, 2020",0.042
"Italy, tests performed",,"Feb 28, 2020",0.039
"Italy, tests performed",,"Feb 29, 2020",0.05
"Italy, tests performed",,"Mar 1, 2020",0.05
"Italy, tests performed",,"Mar 2, 2020",0.042
"Italy, tests performed",,"Mar 3, 2020",0.04
"Italy, tests performed",,"Mar 4, 2020",0.048
"Italy, tests performed",,"Mar 5, 2020",0.05
"Italy, tests performed",,"Mar 6, 2020",0.058
"Italy, tests performed",,"Mar 7, 2020",0.067
"Italy, tests performed",,"Mar 8, 2020",0.097
"Italy, tests performed",,"Mar 9, 2020",0.096
"Italy, tests performed",,"Mar 10, 2020",0.103
"Italy, tests performed",,"Mar 11, 2020",0.128
"Italy, tests performed",,"Mar 12, 2020",0.178
"Italy, tests performed",,"Mar 13, 2020",0.203
"Italy, tests performed",,"Mar 14, 2020",0.199
"Italy, tests performed",,"Mar 15, 2020",0.214
"Italy, tests performed",,"Mar 16, 2020",0.223
"Italy, tests performed",,"Mar 17, 2020",0.218
"Italy, tests performed",,"Mar 18, 2020",0.224
"Italy, tests performed",,"Mar 19, 2020",0.247
"Italy, tests performed",,"Mar 20, 2020",0.321
"Italy, tests performed",,"Mar 21, 2020",0.373
"Italy, tests performed",,"Mar 22, 2020",0.417
"Italy, tests performed",,"Mar 23, 2020",0.378
"Italy, tests performed",,"Mar 24, 2020",0.351
"Italy, tests performed",,"Mar 25, 2020",0.364
"Italy, tests performed",,"Mar 26, 2020",0.472
"Italy, tests performed",,"Mar 27, 2020",0.536
"Italy, tests performed",,"Mar 28, 2020",0.579
"Italy, tests performed",,"Mar 29, 2020",0.512
"Italy, tests performed",,"Mar 30, 2020",0.459
"Italy, tests performed",,"Mar 31, 2020",0.427
"Italy, tests performed",,"Apr 1, 2020",0.482
"Italy, tests performed",,"Apr 2, 2020",0.573
"Italy, tests performed",,"Apr 3, 2020",0.622
"Italy, tests performed",,"Apr 4, 2020",0.638
"Italy, tests performed",,"Apr 5, 2020",0.608
"Italy, tests performed",,"Apr 6, 2020",0.562
"Italy, tests performed",,"Apr 7, 2020",0.542
"Italy, tests performed",,"Apr 8, 2020",0.638
"Italy, tests performed",,"Apr 9, 2020",0.726
"Italy, tests performed",,"Apr 10, 2020",0.835
"Italy, tests performed",,"Apr 11, 2020",0.862
"Italy, tests performed",,"Apr 12, 2020",0.865
"Italy, tests performed",,"Apr 13, 2020",0.772
"Italy, tests performed",,"Apr 14, 2020",0.608
"Italy, tests performed",,"Apr 15, 2020",0.591
"Italy, tests performed",,"Apr 16, 2020",0.725
"Italy, tests performed",,"Apr 17, 2020",0.94
"Italy, tests performed",,"Apr 18, 2020",1.039
"Italy, tests performed",,"Apr 19, 2020",0.982
"Italy, tests performed",,"Apr 20, 2020",0.849
"Italy, tests performed",,"Apr 21, 2020",0.796
"Italy, tests performed",,"Apr 22, 2020",0.864
"Italy, tests performed",,"Apr 23, 2020",1.003
"Italy, tests performed",,"Apr 24, 2020",1.06
"Italy, tests performed",,"Apr 25, 2020",1.072
"Italy, tests performed",,"Apr 26, 2020",0.98
"Italy, tests performed",,"Apr 27, 2020",0.812
"Italy, tests performed",,"Apr 28, 2020",0.767
"Italy, tests performed",,"Apr 29, 2020",0.844
"Italy, tests performed",,"Apr 30, 2020",1.045
"Italy, tests performed",,"May 1, 2020",1.138
"Italy, tests performed",,"May 2, 2020",1.092
"Italy, tests performed",,"May 3, 2020",0.962
"Italy, tests performed",,"May 4, 2020",0.76
"Italy, tests performed",,"May 5, 2020",0.76
"Italy, tests performed",,"May 6, 2020",0.866
"Italy, tests performed",,"May 7, 2020",1.047
"Italy, tests performed",,"May 8, 2020",1.094
"Italy, tests performed",,"May 9, 2020",1.121
"Italy, tests performed",,"May 10, 2020",1.018
"Italy, tests performed",,"May 11, 2020",0.891
"Italy, tests performed",,"May 12, 2020",0.879
"Japan, tests performed",,"Feb 20, 2020",0.007
"Japan, tests performed",,"Feb 21, 2020",0.008
"Japan, tests performed",,"Feb 22, 2020",0.009
"Japan, tests performed",,"Feb 23, 2020",0.009
"Japan, tests performed",,"Feb 24, 2020",0.006
"Japan, tests performed",,"Feb 25, 2020",0.005
"Japan, tests performed",,"Feb 26, 2020",0.007
"Japan, tests performed",,"Feb 27, 2020",0.01
"Japan, tests performed",,"Feb 28, 2020",0.011
"Japan, tests performed",,"Feb 29, 2020",0.01
"Japan, tests performed",,"Mar 1, 2020",0.008
"Japan, tests performed",,"Mar 2, 2020",0.007
"Japan, tests performed",,"Mar 3, 2020",0.009
"Japan, tests performed",,"Mar 4, 2020",0.011
"Japan, tests performed",,"Mar 5, 2020",0.012
"Japan, tests performed",,"Mar 6, 2020",0.013
"Japan, tests performed",,"Mar 7, 2020",0.013
"Japan, tests performed",,"Mar 8, 2020",0.011
"Japan, tests performed",,"Mar 9, 2020",0.009
"Japan, tests performed",,"Mar 10, 2020",0.01
"Japan, tests performed",,"Mar 11, 2020",0.014
"Japan, tests performed",,"Mar 12, 2020",0.015
"Japan, tests performed",,"Mar 13, 2020",0.014
"Japan, tests performed",,"Mar 14, 2020",0.013
"Japan, tests performed",,"Mar 15, 2020",0.01
"Japan, tests performed",,"Mar 16, 2020",0.009
"Japan, tests performed",,"Mar 17, 2020",0.009
"Japan, tests performed",,"Mar 18, 2020",0.012
"Japan, tests performed",,"Mar 19, 2020",0.014
"Japan, tests performed",,"Mar 20, 2020",0.013
"Japan, tests performed",,"Mar 21, 2020",0.011
"Japan, tests performed",,"Mar 22, 2020",0.009
"Japan, tests performed",,"Mar 23, 2020",0.008
"Japan, tests performed",,"Mar 24, 2020",0.012
"Japan, tests performed",,"Mar 25, 2020",0.015
"Japan, tests performed",,"Mar 26, 2020",0.017
"Japan, tests performed",,"Mar 27, 2020",0.017
"Japan, tests performed",,"Mar 28, 2020",0.018
"Japan, tests performed",,"Mar 29, 2020",0.018
"Japan, tests performed",,"Mar 30, 2020",0.021
"Japan, tests performed",,"Mar 31, 2020",0.025
"Japan, tests performed",,"Apr 1, 2020",0.03
"Japan, tests performed",,"Apr 2, 2020",0.035
"Japan, tests performed",,"Apr 3, 2020",0.04
"Japan, tests performed",,"Apr 4, 2020",0.045
"Japan, tests performed",,"Apr 5, 2020",0.041
"Japan, tests performed",,"Apr 6, 2020",0.039
"Japan, tests performed",,"Apr 7, 2020",0.044
"Japan, tests performed",,"Apr 8, 2020",0.055
"Japan, tests performed",,"Apr 9, 2020",0.062
"Japan, tests performed",,"Apr 10, 2020",0.064
"Japan, tests performed",,"Apr 11, 2020",0.062
"Japan, tests performed",,"Apr 12, 2020",0.052
"Japan, tests performed",,"Apr 13, 2020",0.049
"Japan, tests performed",,"Apr 14, 2020",0.053
"Japan, tests performed",,"Apr 15, 2020",0.064
"Japan, tests performed",,"Apr 16, 2020",0.068
"Japan, tests performed",,"Apr 17, 2020",0.07
"Japan, tests performed",,"Apr 18, 2020",0.069
"Japan, tests performed",,"Apr 19, 2020",0.059
"Japan, tests performed",,"Apr 20, 2020",0.053
"Japan, tests performed",,"Apr 21, 2020",0.052
"Japan, tests performed",,"Apr 22, 2020",0.064
"Japan, tests performed",,"Apr 23, 2020",0.07
"Japan, tests performed",,"Apr 24, 2020",0.07
"Japan, tests performed",,"Apr 25, 2020",0.064
"Japan, tests performed",,"Apr 26, 2020",0.05
"Japan, tests performed",,"Apr 27, 2020",0.046
"Japan, tests performed",,"Apr 28, 2020",0.051
"Japan, tests performed",,"Apr 29, 2020",0.059
"Japan, tests performed",,"Apr 30, 2020",0.062
"Japan, tests performed",,"May 1, 2020",0.06
"Japan, tests performed",,"May 2, 2020",0.06
"Japan, tests performed",,"May 3, 2020",0.049
"Japan, tests performed",,"May 4, 2020",0.039
"Japan, tests performed",,"May 5, 2020",0.031
"Japan, tests performed",,"May 6, 2020",0.033
"Japan, tests performed",,"May 7, 2020",0.042
"Japan, tests performed",,"May 8, 2020",0.053
"Japan, tests performed",,"May 9, 2020",0.06
"Japan, tests performed",,"May 10, 2020",0.049
Kazakhstan,KAZ,"Mar 16, 2020",0.016
Kazakhstan,KAZ,"Mar 17, 2020",0.027
Kazakhstan,KAZ,"Mar 18, 2020",0.028
Kazakhstan,KAZ,"Mar 19, 2020",0.04
Kazakhstan,KAZ,"Mar 20, 2020",0.038
Kazakhstan,KAZ,"Mar 21, 2020",0.054
Kazakhstan,KAZ,"Mar 22, 2020",0.057
Kazakhstan,KAZ,"Mar 23, 2020",0.074
Kazakhstan,KAZ,"Mar 24, 2020",0.082
Kazakhstan,KAZ,"Mar 25, 2020",0.086
Kazakhstan,KAZ,"Mar 26, 2020",0.092
Kazakhstan,KAZ,"Mar 27, 2020",0.093
Kazakhstan,KAZ,"Mar 28, 2020",0.094
Kazakhstan,KAZ,"Mar 29, 2020",0.104
Kazakhstan,KAZ,"Mar 30, 2020",0.104
Kazakhstan,KAZ,"Mar 31, 2020",0.254
Kazakhstan,KAZ,"Apr 1, 2020",0.24
Kazakhstan,KAZ,"Apr 2, 2020",0.252
Kazakhstan,KAZ,"Apr 3, 2020",0.217
Kazakhstan,KAZ,"Apr 4, 2020",0.226
Kazakhstan,KAZ,"Apr 5, 2020",0.272
Kazakhstan,KAZ,"Apr 6, 2020",0.173
Kazakhstan,KAZ,"Apr 7, 2020",0.164
Kazakhstan,KAZ,"Apr 8, 2020",0.111
Kazakhstan,KAZ,"Apr 9, 2020",0.115
Kazakhstan,KAZ,"Apr 10, 2020",0.128
Kazakhstan,KAZ,"Apr 11, 2020",0.161
Kazakhstan,KAZ,"Apr 12, 2020",0.177
Kazakhstan,KAZ,"Apr 13, 2020",0.198
Kazakhstan,KAZ,"Apr 14, 2020",0.196
Kazakhstan,KAZ,"Apr 15, 2020",0.214
Kazakhstan,KAZ,"Apr 16, 2020",0.224
Kazakhstan,KAZ,"Apr 17, 2020",0.273
Kazakhstan,KAZ,"Apr 18, 2020",0.347
Kazakhstan,KAZ,"Apr 19, 2020",0.41
Kazakhstan,KAZ,"Apr 20, 2020",0.456
Kazakhstan,KAZ,"Apr 21, 2020",0.459
Kazakhstan,KAZ,"Apr 22, 2020",0.539
Kazakhstan,KAZ,"Apr 23, 2020",0.631
Kazakhstan,KAZ,"Apr 24, 2020",0.671
Kazakhstan,KAZ,"Apr 25, 2020",0.733
Kazakhstan,KAZ,"Apr 26, 2020",0.76
Kazakhstan,KAZ,"Apr 27, 2020",0.729
Kazakhstan,KAZ,"Apr 28, 2020",0.635
Kazakhstan,KAZ,"Apr 29, 2020",0.641
Kazakhstan,KAZ,"Apr 30, 2020",0.781
Kazakhstan,KAZ,"May 1, 2020",0.928
Kazakhstan,KAZ,"May 2, 2020",0.895
Kazakhstan,KAZ,"May 3, 2020",0.827
Kazakhstan,KAZ,"May 4, 2020",0.68
Kazakhstan,KAZ,"May 5, 2020",0.667
Kazakhstan,KAZ,"May 6, 2020",0.716
Kazakhstan,KAZ,"May 7, 2020",0.834
Kazakhstan,KAZ,"May 8, 2020",0.9
Kazakhstan,KAZ,"May 9, 2020",0.863
Kazakhstan,KAZ,"May 10, 2020",0.791
Kazakhstan,KAZ,"May 11, 2020",0.667
Kazakhstan,KAZ,"May 12, 2020",0.655
Kenya,KEN,"Mar 31, 2020",0.003
Kenya,KEN,"Apr 1, 2020",0.005
Kenya,KEN,"Apr 2, 2020",0.008
Kenya,KEN,"Apr 3, 2020",0.009
Kenya,KEN,"Apr 4, 2020",0.009
Kenya,KEN,"Apr 5, 2020",0.008
Kenya,KEN,"Apr 6, 2020",0.01
Kenya,KEN,"Apr 7, 2020",0.012
Kenya,KEN,"Apr 8, 2020",0.01
Kenya,KEN,"Apr 9, 2020",0.008
Kenya,KEN,"Apr 10, 2020",0.008
Kenya,KEN,"Apr 11, 2020",0.009
Kenya,KEN,"Apr 12, 2020",0.011
Kenya,KEN,"Apr 13, 2020",0.012
Kenya,KEN,"Apr 14, 2020",0.013
Kenya,KEN,"Apr 15, 2020",0.014
Kenya,KEN,"Apr 16, 2020",0.014
Kenya,KEN,"Apr 17, 2020",0.012
Kenya,KEN,"Apr 18, 2020",0.014
Kenya,KEN,"Apr 19, 2020",0.018
Kenya,KEN,"Apr 20, 2020",0.019
Kenya,KEN,"Apr 21, 2020",0.017
Kenya,KEN,"Apr 22, 2020",0.013
Kenya,KEN,"Apr 23, 2020",0.013
Kenya,KEN,"Apr 24, 2020",0.012
Kenya,KEN,"May 3, 2020",0.022
Kenya,KEN,"May 4, 2020",0.019
Kenya,KEN,"May 5, 2020",0.018
Kenya,KEN,"May 11, 2020",0.022
Kenya,KEN,"May 12, 2020",0.018
Latvia,LVA,"Mar 2, 2020",0.029
Latvia,LVA,"Mar 3, 2020",0.016
Latvia,LVA,"Mar 4, 2020",0.02
Latvia,LVA,"Mar 5, 2020",0.02
Latvia,LVA,"Mar 6, 2020",0.018
Latvia,LVA,"Mar 7, 2020",0.014
Latvia,LVA,"Mar 8, 2020",0.012
Latvia,LVA,"Mar 9, 2020",0.015
Latvia,LVA,"Mar 10, 2020",0.023
Latvia,LVA,"Mar 11, 2020",0.027
Latvia,LVA,"Mar 12, 2020",0.033
Latvia,LVA,"Mar 13, 2020",0.045
Latvia,LVA,"Mar 14, 2020",0.092
Latvia,LVA,"Mar 15, 2020",0.137
Latvia,LVA,"Mar 16, 2020",0.177
Latvia,LVA,"Mar 17, 2020",0.208
Latvia,LVA,"Mar 18, 2020",0.283
Latvia,LVA,"Mar 19, 2020",0.348
Latvia,LVA,"Mar 20, 2020",0.384
Latvia,LVA,"Mar 21, 2020",0.496
Latvia,LVA,"Mar 22, 2020",0.512
Latvia,LVA,"Mar 23, 2020",0.598
Latvia,LVA,"Mar 24, 2020",0.509
Latvia,LVA,"Mar 25, 2020",0.569
Latvia,LVA,"Mar 26, 2020",0.504
Latvia,LVA,"Mar 27, 2020",0.54
Latvia,LVA,"Mar 28, 2020",0.522
Latvia,LVA,"Mar 29, 2020",0.564
Latvia,LVA,"Mar 30, 2020",0.46
Latvia,LVA,"Mar 31, 2020",0.364
Latvia,LVA,"Apr 1, 2020",0.354
Latvia,LVA,"Apr 2, 2020",0.447
Latvia,LVA,"Apr 3, 2020",0.599
Latvia,LVA,"Apr 4, 2020",0.631
Latvia,LVA,"Apr 5, 2020",0.68
Latvia,LVA,"Apr 6, 2020",0.575
Latvia,LVA,"Apr 7, 2020",0.565
Latvia,LVA,"Apr 8, 2020",0.593
Latvia,LVA,"Apr 9, 2020",0.708
Latvia,LVA,"Apr 10, 2020",0.721
Latvia,LVA,"Apr 11, 2020",0.664
Latvia,LVA,"Apr 12, 2020",0.487
Latvia,LVA,"Apr 13, 2020",0.375
Latvia,LVA,"Apr 14, 2020",0.216
Latvia,LVA,"Apr 15, 2020",0.297
Latvia,LVA,"Apr 16, 2020",0.446
Latvia,LVA,"Apr 17, 2020",0.675
Latvia,LVA,"Apr 18, 2020",0.848
Latvia,LVA,"Apr 19, 2020",0.809
Latvia,LVA,"Apr 20, 2020",0.677
Latvia,LVA,"Apr 21, 2020",0.579
Latvia,LVA,"Apr 22, 2020",0.61
Latvia,LVA,"Apr 23, 2020",0.773
Latvia,LVA,"Apr 24, 2020",0.903
Latvia,LVA,"Apr 25, 2020",1.132
Latvia,LVA,"Apr 26, 2020",1.162
Latvia,LVA,"Apr 27, 2020",1.078
Latvia,LVA,"Apr 28, 2020",1.028
Latvia,LVA,"Apr 29, 2020",1.271
Latvia,LVA,"Apr 30, 2020",1.538
Latvia,LVA,"May 1, 2020",1.689
Latvia,LVA,"May 2, 2020",1.465
Latvia,LVA,"May 3, 2020",1.124
Latvia,LVA,"May 4, 2020",0.768
Latvia,LVA,"May 5, 2020",0.539
Latvia,LVA,"May 6, 2020",0.774
Latvia,LVA,"May 7, 2020",0.991
Latvia,LVA,"May 8, 2020",1.213
Latvia,LVA,"May 9, 2020",1.227
Latvia,LVA,"May 10, 2020",0.976
Latvia,LVA,"May 11, 2020",0.73
Latvia,LVA,"May 12, 2020",0.614
Lithuania,LTU,"Mar 30, 2020",0.538
Lithuania,LTU,"Apr 4, 2020",1.078
Lithuania,LTU,"Apr 5, 2020",0.982
Lithuania,LTU,"Apr 6, 2020",0.877
Lithuania,LTU,"Apr 7, 2020",0.787
Lithuania,LTU,"Apr 16, 2020",0.861
Lithuania,LTU,"Apr 17, 2020",1.275
Lithuania,LTU,"Apr 18, 2020",1.731
Lithuania,LTU,"Apr 19, 2020",1.898
Lithuania,LTU,"Apr 20, 2020",1.622
Lithuania,LTU,"Apr 21, 2020",1.462
Lithuania,LTU,"Apr 22, 2020",1.562
Lithuania,LTU,"Apr 23, 2020",2.111
Lithuania,LTU,"Apr 24, 2020",2.478
Lithuania,LTU,"Apr 25, 2020",2.713
Lithuania,LTU,"Apr 26, 2020",2.559
Lithuania,LTU,"Apr 27, 2020",1.933
Lithuania,LTU,"Apr 28, 2020",1.575
Lithuania,LTU,"Apr 29, 2020",1.679
Lithuania,LTU,"Apr 30, 2020",2.299
Lithuania,LTU,"May 1, 2020",2.566
Lithuania,LTU,"May 2, 2020",2.457
Lithuania,LTU,"May 3, 2020",1.974
Lithuania,LTU,"May 4, 2020",1.379
Lithuania,LTU,"May 5, 2020",1.327
Lithuania,LTU,"May 6, 2020",1.814
Lithuania,LTU,"May 7, 2020",2.456
Lithuania,LTU,"May 8, 2020",2.827
Lithuania,LTU,"May 9, 2020",2.919
Lithuania,LTU,"May 10, 2020",2.427
Lithuania,LTU,"May 11, 2020",1.76
Lithuania,LTU,"May 12, 2020",1.476
Luxembourg,LUX,"Apr 12, 2020",0.955
Luxembourg,LUX,"Apr 17, 2020",1.529
Luxembourg,LUX,"Apr 18, 2020",1.347
Luxembourg,LUX,"Apr 19, 2020",1.068
Luxembourg,LUX,"Apr 20, 2020",0.748
Luxembourg,LUX,"Apr 21, 2020",0.91
